Id,SalePrice
1999,250760.91
2000,305400.07
2001,260395.92
2002,234921.36
2003,249997.96
2004,258919.95
2005,224550.21
2006,218112.86
2007,248449.67
2008,207987.1
2009,190812.84
2010,187718.2
2011,144348.22
2012,177284.6
2013,185665.72
2014,189024.9
2015,194486.95
2016,192296.5
2017,195121.7
2018,127546.18
2019,133898.2
2020,121279.5
2021,118550.75
2022,183606.17
2023,145244.59
2024,224211.8
2025,391275.96
2026,177410.06
2027,152462.42
2028,165234.53
2029,164527.64
2030,278802.95
2031,263931.75
2032,272668.04
2033,282914.57
2034,161699.24
2035,208130.53
2036,209086.13
2037,213914.48
2038,335257.36
2039,211093.21
2040,439631.35
2041,271647.85
2042,199631.22
2043,170007.0
2044,172587.71
2045,236409.19
2046,138283.4
2047,148139.64
2048,133119.58
2049,137334.4
2050,176831.76
2051,102618.58
2052,134772.75
2053,142085.3
2054,91541.04
2055,163954.0
2056,119905.13
2057,128049.25
2058,216995.25
2059,133614.0
2060,173738.0
2061,182273.64
2062,135653.25
2063,118104.34
2064,138923.5
2065,121631.93
2066,174988.78
2067,135590.64
2068,137261.09
2069,89612.86
2070,111076.26
2071,97777.58
2072,130981.37
2073,136564.0
2074,183889.24
2075,147151.25
2076,123843.0
2077,146421.9
2078,130727.05
2079,129108.57
2080,116140.55
2081,123319.5
2082,133563.02
2083,142263.14
2084,112665.08
2085,128817.8
2086,118543.05
2087,121656.15
2088,104222.82
2089,86286.5
2090,138607.91
2091,129752.38
2092,145330.47
2093,130972.74
2094,142371.61
2095,152194.9
2096,85551.27
2097,90584.08
2098,147692.49
2099,66726.54
2100,119759.06
2101,127179.49
2102,145351.54
2103,105234.3
2104,127942.5
2105,137579.3
2106,79645.79
2107,235006.69
2108,121745.27
2109,116143.35
2110,129215.3
2111,168765.64
2112,135921.86
2113,114863.04
2114,107962.58
2115,153984.5
2116,113387.8
2117,153089.84
2118,117089.5
2119,108298.6
2120,108602.09
2121,98885.37
2122,106769.08
2123,87460.47
2124,194356.38
2125,135216.5
2126,157995.53
2127,154154.66
2128,146049.12
2129,103720.76
2130,148033.75
2131,156463.31
2132,116986.33
2133,121284.3
2134,119896.6
2135,105360.0
2136,82113.04
2137,115392.0
2138,139713.87
2139,151012.37
2140,138085.5
2141,136739.34
2142,137248.6
2143,149045.87
2144,116338.0
2145,132691.5
2146,151413.66
2147,157260.19
2148,122623.08
2149,134446.0
2150,230914.53
2151,135735.17
2152,169350.25
2153,162925.5
2154,107901.0
2155,124572.12
2156,230570.6
2157,236726.17
2158,238080.24
2159,214687.92
2160,167174.11
2161,250203.9
2162,446229.51
2163,338386.81
2164,254434.9
2165,178318.68
2166,146073.0
2167,213249.5
2168,214154.6
2169,192440.35
2170,222019.76
2171,145652.16
2172,137506.11
2173,169010.44
2174,244136.82
2175,327665.38
2176,320768.67
2177,256055.37
2178,229980.58
2179,145301.5
2180,186698.25
2181,195174.98
2182,223493.98
2183,197346.22
2184,137024.35
2185,129833.46
2186,142811.12
2187,150960.82
2188,155310.25
2189,177776.84
2190,92083.25
2191,92603.5
2192,96852.0
2193,94487.0
2194,97704.0
2195,113870.01
2196,109855.88
2197,111807.97
2198,163208.4
2199,159046.08
2200,124817.75
2201,130843.6
2202,201586.11
2203,155719.98
2204,165789.0
2205,109056.25
2206,129392.5
2207,236369.15
2208,237606.43
2209,188954.74
2210,123516.58
2211,113943.75
2212,107074.0
2213,99755.04
2214,147832.92
2215,102838.11
2216,151497.82
2217,80407.69
2218,87725.31
2219,72511.92
2220,79314.58
2221,324743.58
2222,243082.1
2223,253246.7
2224,215653.39
2225,131049.4
2226,185437.5
2227,195146.01
2228,270622.02
2229,236811.68
2230,162745.07
2231,207049.4
2232,173955.33
2233,176164.9
2234,238356.98
2235,204836.4
2236,277024.92
2237,353229.01
2238,209831.51
2239,115375.65
2240,163542.5
2241,151102.5
2242,135443.6
2243,139933.66
2244,102355.83
2245,97924.16
2246,145346.5
2247,100864.0
2248,124630.5
2249,125719.0
2250,134057.5
2251,129114.6
2252,171290.32
2253,149993.52
2254,180924.92
2255,193777.12
2256,179620.95
2257,196047.7
2258,172104.27
2259,179544.4
2260,147151.75
2261,199719.5
2262,208852.48
2263,323552.65
2264,415472.75
2265,170249.11
2266,289341.42
2267,395921.66
2268,361936.55
2269,163868.42
2270,181094.25
2271,244510.2
2272,217308.75
2273,163140.0
2274,171237.0
2275,162147.5
2276,187456.3
2277,176951.4
2278,154341.41
2279,124101.58
2280,120149.08
2281,176456.71
2282,174981.84
2283,95327.08
2284,106296.41
2285,156210.4
2286,129761.13
2287,334081.83
2288,271148.36
2289,383003.43
2290,448336.51
2291,308328.27
2292,401099.67
2293,445571.97
2294,384426.26
2295,463415.22
2296,265727.63
2297,309967.1
2298,320184.17
2299,351352.19
2300,315197.66
2301,286516.72
2302,237370.6
2303,232719.93
2304,237491.08
2305,181824.86
2306,184003.86
2307,182741.33
2308,219208.59
2309,286811.49
2310,216862.18
2311,196721.6
2312,178345.15
2313,172763.97
2314,170400.79
2315,172671.92
2316,173114.11
2317,177208.53
2318,171438.36
2319,175863.44
2320,177970.27
2321,252667.68
2322,169413.2
2323,178461.88
2324,163234.25
2325,218571.49
2326,165736.34
2327,219178.63
2328,220920.45
2329,182388.82
2330,178239.25
2331,339367.93
2332,417512.03
2333,305401.01
2334,250538.63
2335,259128.14
2336,342741.79
2337,204496.46
2338,268564.45
2339,220948.46
2340,409377.66
2341,216390.31
2342,232657.79
2343,221184.9
2344,233335.31
2345,237911.04
2346,215278.82
2347,202866.35
2348,229075.12
2349,155962.64
2350,295415.51
2351,261973.29
2352,246766.71
2353,209222.56
2354,124426.85
2355,158988.89
2356,150764.87
2357,201461.81
2358,196222.2
2359,121605.43
2360,123897.0
2361,137517.24
2362,255878.18
2363,147381.37
2364,152741.52
2365,215552.3
2366,192136.89
2367,215088.59
2368,198080.0
2369,217728.08
2370,168267.22
2371,166517.32
2372,182511.44
2373,254524.65
2374,295642.22
2375,233971.91
2376,265122.34
2377,378264.42
2378,138688.9
2379,197797.5
2380,144407.44
2381,163512.0
2382,193131.37
2383,216683.16
2384,236221.62
2385,148726.3
2386,138584.0
2387,132939.25
2388,101381.31
2389,129140.68
2390,137397.83
2391,129949.0
2392,111642.08
2393,166299.93
2394,146795.45
2395,190963.1
2396,146625.25
2397,212994.0
2398,132240.5
2399,58086.37
2400,58525.77
2401,120752.49
2402,138995.55
2403,134117.03
2404,141575.87
2405,158034.3
2406,132412.75
2407,126027.34
2408,138141.5
2409,133936.75
2410,170205.0
2411,121332.68
2412,163467.82
2413,140369.75
2414,132281.0
2415,134736.77
2416,126723.91
2417,131761.75
2418,123533.92
2419,134145.85
2420,122738.68
2421,154138.5
2422,123165.84
2423,136752.8
2424,153634.93
2425,167463.97
2426,130679.4
2427,141977.06
2428,171052.94
2429,116027.33
2430,127047.7
2431,111248.44
2432,135370.5
2433,145169.5
2434,145625.5
2435,152364.84
2436,106082.38
2437,111025.33
2438,114793.11
2439,115204.4
2440,122207.0
2441,106516.81
2442,101624.3
2443,112387.8
2444,122765.25
2445,94932.88
2446,130145.15
2447,221831.32
2448,145361.5
2449,112180.79
2450,162576.45
2451,125788.84
2452,217439.42
2453,101994.3
2454,123852.21
2455,111275.12
2456,141259.5
2457,114351.38
2458,107375.0
2459,109977.64
2460,135567.5
2461,115039.5
2462,136529.99
2463,118848.51
2464,169349.69
2465,129842.74
2466,114959.97
2467,147101.67
2468,94286.2
2469,92882.68
2470,179236.9
2471,218808.13
2472,170837.0
2473,125606.6
2474,108691.34
2475,224415.67
2476,108525.95
2477,130177.1
2478,163434.37
2479,119632.16
2480,136918.16
2481,131864.58
2482,133429.2
2483,119107.5
2484,127676.76
2485,123065.16
2486,153309.55
2487,167736.99
2488,151409.26
2489,147543.41
2490,149760.75
2491,91311.12
2492,183026.22
2493,128662.75
2494,166531.32
2495,100854.19
2496,217491.82
2497,150896.0
2498,116361.0
2499,94647.93
2500,135672.25
2501,135673.3
2502,146838.25
2503,100715.0
2504,189487.04
2505,222426.74
2506,257501.28
2507,297546.03
2508,258510.76
2509,222525.88
2510,228449.45
2511,182737.08
2512,214881.21
2513,225586.84
2514,253415.54
2515,147083.34
2516,157187.38
2517,135242.8
2518,145572.3
2519,226016.0
2520,204797.8
2521,189783.99
2522,220322.77
2523,134230.83
2524,138968.95
2525,143901.0
2526,139749.95
2527,118593.5
2528,130789.68
2529,133242.7
2530,115709.5
2531,245190.6
2532,232534.27
2533,198792.0
2534,239415.08
2535,305384.76
2536,233504.86
2537,228624.66
2538,184721.29
2539,188357.11
2540,177846.31
2541,178274.29
2542,164424.31
2543,130791.3
2544,134169.55
2545,129603.59
2546,149335.5
2547,139202.22
2548,165586.7
2549,162414.8
2550,497180.1
2551,141049.35
2552,119300.39
2553,89157.75
2554,118231.05
2555,102577.0
2556,107765.15
2557,120153.36
2558,154547.0
2559,134358.24
2560,117578.54
2561,133827.97
2562,129790.06
2563,137782.99
2564,167557.25
2565,119019.23
2566,147959.48
2567,125354.58
2568,193683.5
2569,192948.2
2570,121343.58
2571,174364.38
2572,201451.88
2573,236326.02
2574,302599.89
2575,125564.59
2576,134036.5
2577,156795.64
2578,96971.08
2579,84351.44
2580,129346.38
2581,132477.6
2582,113742.84
2583,269826.06
2584,158009.84
2585,173271.74
2586,211473.21
2587,210109.05
2588,161666.43
2589,143323.25
2590,222768.74
2591,201124.67
2592,219108.56
2593,259019.24
2594,174882.95
2595,204487.85
2596,359040.22
2597,184324.7
2598,265789.5
2599,322842.51
2600,159849.51
2601,141511.25
2602,87488.0
2603,94934.33
2604,87975.0
2605,85505.49
2606,147287.7
2607,177171.37
2608,204428.0
2609,165828.99
2610,106876.0
2611,156469.62
2612,154832.74
2613,129067.33
2614,121743.47
2615,151954.25
2616,138718.0
2617,176565.34
2618,189994.85
2619,225181.83
2620,187590.8
2621,185950.4
2622,190615.7
2623,245565.71
2624,264590.92
2625,308913.03
2626,161239.77
2627,191754.75
2628,398492.78
2629,476568.7
2630,353159.97
2631,449814.32
2632,382308.78
2633,311582.53
2634,384712.56
2635,148712.47
2636,197646.03
2637,183708.61
2638,253374.56
2639,179885.22
2640,152754.5
2641,110331.5
2642,192522.32
2643,110892.27
2644,134257.9
2645,97342.45
2646,90379.0
2647,96647.0
2648,135659.0
2649,135882.49
2650,155339.96
2651,155222.57
2652,442453.99
2653,255623.3
2654,247966.34
2655,379550.24
2656,319184.89
2657,350017.44
2658,284231.98
2659,298065.96
2660,305316.01
2661,351247.71
2662,366968.86
2663,272290.63
2664,287728.84
2665,317861.36
2666,287115.34
2667,167285.94
2668,175685.53
2669,176253.17
2670,289115.77
2671,177626.1
2672,177499.81
2673,206077.78
2674,209440.67
2675,167240.01
2676,183835.24
2677,194283.97
2678,243971.64
2679,269452.17
2680,268644.0
2681,436401.94
2682,310895.95
2683,490930.47
2684,304706.14
2685,329331.75
2686,256308.36
2687,320676.89
2688,224920.52
2689,206802.34
2690,467759.9
2691,188535.35
2692,128074.57
2693,194595.77
2694,125762.8
2695,187957.85
2696,179982.63
2697,195944.45
2698,199693.0
2699,179219.22
2700,167913.46
2701,148612.32
2702,117919.0
2703,151883.64
2704,139764.0
2705,126323.99
2706,120986.74
2707,125996.5
2708,136024.5
2709,108679.0
2710,118867.23
2711,284251.6
2712,360596.03
2713,173966.77
2714,150778.73
2715,166680.22
2716,157171.93
2717,177928.13
2718,231308.81
2719,156757.37
2720,178397.31
2721,143279.87
2722,163916.95
2723,142910.75
2724,130111.26
2725,135764.25
2726,144075.0
2727,172837.3
2728,171228.5
2729,156336.22
2730,146267.25
2731,117484.5
2732,117910.55
2733,162866.0
2734,153363.62
2735,136197.76
2736,146226.89
2737,120549.5
2738,139119.58
2739,156329.0
2740,139977.62
2741,149813.5
2742,151254.0
2743,148834.5
2744,141177.97
2745,136078.35
2746,134411.5
2747,154871.17
2748,117536.94
2749,130977.58
2750,133047.43
2751,128292.0
2752,223080.72
2753,149774.75
2754,193961.5
2755,126008.32
2756,99957.5
2757,77664.15
2758,88608.11
2759,160199.44
2760,142956.03
2761,146078.25
2762,144494.52
2763,188556.91
2764,176149.12
2765,261557.56
2766,150067.9
2767,89108.93
2768,130554.74
2769,130293.5
2770,158234.52
2771,119808.0
2772,118888.0
2773,146538.11
2774,139257.18
2775,139032.04
2776,148378.26
2777,150928.17
2778,121122.46
2779,126409.5
2780,114253.05
2781,102250.67
2782,99200.07
2783,107769.12
2784,126919.1
2785,144550.4
2786,80298.33
2787,119765.8
2788,85825.0
2789,218741.16
2790,91282.27
2791,119521.16
2792,81998.41
2793,169599.44
2794,105710.25
2795,111884.08
2796,104884.76
2797,195867.11
2798,129183.15
2799,115905.57
2800,78504.42
2801,116898.46
2802,138706.89
2803,155619.36
2804,151439.69
2805,95082.9
2806,93241.16
2807,151105.61
2808,149352.37
2809,129779.78
2810,132989.6
2811,156021.34
2812,143847.52
2813,167527.42
2814,160000.82
2815,103651.73
2816,235372.18
2817,140660.58
2818,133301.7
2819,176852.44
2820,135543.66
2821,109730.92
2822,177512.04
2823,226718.3
2824,176650.14
2825,158621.1
2826,130590.95
2827,142631.5
2828,215275.85
2829,171971.78
2830,233532.01
2831,189557.41
2832,215052.4
2833,282394.81
2834,216511.77
2835,222754.67
2836,195972.75
2837,164681.8
2838,146076.5
2839,183415.1
2840,198849.7
2841,196273.25
2842,217540.94
2843,144497.98
2844,157495.52
2845,122061.5
2846,211351.93
2847,199948.8
2848,220714.25
2849,218500.06
2850,279151.46
2851,234205.64
2852,236070.69
2853,239084.24
2854,138857.0
2855,201992.86
2856,202522.92
2857,189589.52
2858,200185.01
2859,140781.2
2860,124909.25
2861,131022.1
2862,185946.73
2863,114457.52
2864,254529.54
2865,140085.66
2866,136689.0
2867,96150.1
2868,107112.54
2869,125032.06
2870,160254.32
2871,105744.76
2872,62725.99
2873,101653.23
2874,145345.14
2875,118203.24
2876,158055.27
2877,150824.12
2878,163256.14
2879,153656.16
2880,106427.5
2881,148871.21
2882,160276.26
2883,172320.38
2884,177184.22
2885,184159.69
2886,189413.89
2887,104589.0
2888,127913.0
2889,64006.11
2890,86897.26
2891,142962.12
2892,63300.03
2893,103831.09
2894,60820.63
2895,308446.8
2896,285904.88
2897,203691.0
2898,150081.53
2899,229129.22
2900,158392.0
2901,198894.35
2902,184961.64
2903,340513.81
2904,354950.63
2905,120502.62
2906,201222.69
2907,117291.5
2908,128357.33
2909,144221.5
2910,86305.0
2911,88393.0
2912,153609.15
2913,91399.0
2914,84449.93
2915,84059.93
2916,87150.0
2917,150493.0
2918,105915.02
2919,229132.85
